	id_reply	id_tweet	name_usuario_tweet	pais_tweet	text_full_tweet	HS	text_full_reply	preds_fastai	preds_h2o	preds_lud	text_full_clean_reply	text_full_clean_tweet
55139	1082594946085982208	1082573887274131457	NBC News	EUA	Donnie Romero, a Baptist pastor who has made national headlines for his virulently homophobic sermons, recently resigned from his Texas church after admitting he has been “a terrible husband and father.” https://t.co/AvQcU47zKo	N	@NBCNews A homophobic hypocrite? Wow...that's a first	0	0	1	@NBCNews A homophobic hypocrite? Wow...that's a first	Donnie Romero, a Baptist pastor who has made national headlines for his virulently homophobic sermons, recently resigned from his Texas church after admitting he has been “a terrible husband and father.” , 
69359	1083822352994103296	1083821080375164929	CBS News	EUA	Driver who crashed car while blindfolded was doing the "Bird Box challenge" https://t.co/SaTCVHnA7r https://t.co/U7VXgtbt0e	N	@CBSNews Some whites are just plainly 'STUPID'	0	0	1	@CBSNews Some whites are just plainly 'STUPID'	Driver who crashed car while blindfolded was doing the "Bird Box challenge" ,  , 
23178	1080172195018653697	1080164072497311748	Daily Mirror	Reino Unido	More than 1,000 young Muslims clean up streets after New Year's Eve celebrations https://t.co/imVpOQaDPu https://t.co/9aq4GUQIna	N	@DailyMirror Nice one, great community effort.	0	2	2	@DailyMirror Nice one, great community effort.	More than 1,000 young Muslims clean up streets after New Year's Eve celebrations ,  , 
23179	1080172866983743488	1080164072497311748	Daily Mirror	Reino Unido	More than 1,000 young Muslims clean up streets after New Year's Eve celebrations https://t.co/imVpOQaDPu https://t.co/9aq4GUQIna	N	@DailyMirror Guess what @DailyMirror that’s not the first time that’s ever done. It’s been done waaay before, real british have done this before where’s the news about it?	0	2	2	@DailyMirror Guess what @DailyMirror that’s not the first time that’s ever done. It’s been done waaay before, real british have done this before where’s the news about it?	More than 1,000 young Muslims clean up streets after New Year's Eve celebrations ,  , 
23290	1080170610007912451	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	S	@SkyNews Some men feel they have failed as a man if a son turns out gay. Ok its not nice but its born from pain within rather than hate. I love my gay brother but i don't need to know the ins and outs and he doesn't need to tell me, or the world. This can wear people down.	0	1	2	@SkyNews Some men feel they have failed as a man if a son turns out gay. Ok its not nice but its born from pain within rather than hate. I love my gay brother but i don't need to know the ins and outs and he doesn't need to tell me, or the world. This can wear people down.	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
23291	1080170807626743808	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	N	@SkyNews a sad day for Brasil. Lookup the interview he did with Stephen Fry a few years ago, as it shows him for what he is, not clever, not nice, not a unifier, not a leader.	0	2	2	@SkyNews a sad day for Brasil. Lookup the interview he did with Stephen Fry a few years ago, as it shows him for what he is, not clever, not nice, not a unifier, not a leader.	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
23292	1080170840698826752	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	N	@SkyNews Trumpinhio 🇧🇷   Oh no...🤭😂😂	0	2	2	@SkyNews Trumpinhio 🇧🇷   Oh no...🤭😂😂	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
23293	1080171507849052161	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	N	@SkyNews The man is a complete twat and probably a closet gay himself!  As much as I dislike the orange Trump, I think it’s a little unfair to associate this @rse#ole with the other.  For all those in the UK wishing for a leader like this one then it’s time for you to move to Brazil!	0	1	2	@SkyNews The man is a complete twat and probably a closet gay himself!  As much as I dislike the orange Trump, I think it’s a little unfair to associate this @rse#ole with the other.  For all those in the UK wishing for a leader like this one then it’s time for you to move to Brazil!	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
21878	1080068623744544769	1080066877517373441	Daily Mirror	Reino Unido	Elderly mum, 93, died after care workers failed to show up for three days https://t.co/p9NwXLkhYD https://t.co/QTglh7N1lK	N	@DailyMirror Welcome to #Brexit!	0	0	2	@DailyMirror Welcome to #Brexit!	Elderly mum, 93, died after care workers failed to show up for three days ,  , 
23296	1080174082014867456	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	N	@SkyNews Where are all your complaints against Sharia law? This guy says ‘words’. Sharia enforces that gays be thrown off the top of buildings As well as all the other crimes to non-believers.	0	2	2	@SkyNews Where are all your complaints against Sharia law? This guy says ‘words’. Sharia enforces that gays be thrown off the top of buildings As well as all the other crimes to non-believers.	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
23297	1080174288320319490	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	N	@SkyNews Ooh I'm up in arms.... This is another country, another way of life, other rules. You cannot force your views on the world. He doesn't like gays... His choice. Nobody is forced to like gays.	0	1	2	@SkyNews Ooh I'm up in arms.... This is another country, another way of life, other rules. You cannot force your views on the world. He doesn't like gays... His choice. Nobody is forced to like gays.	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
23301	1080177544840839168	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	N	@SkyNews This man has no idea what loving someone really means....if I were his son, whether I was gay or not, these words would break my heart. They are words which say "I can only 'love' you if you are what I want you to be."	0	1	2	@SkyNews This man has no idea what loving someone really means....if I were his son, whether I was gay or not, these words would break my heart. They are words which say "I can only 'love' you if you are what I want you to be."	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
23302	1080177979857268737	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	N	@SkyNews Sounds like a decent man, with a a strong moral compass, who epitomises all that a father should be...  Kidding, he’s a cunt.	0	1	1	@SkyNews Sounds like a decent man, with a a strong moral compass, who epitomises all that a father should be...  Kidding, he’s a cunt.	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
23305	1080182355514585088	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	S	@SkyNews Now do the Middle East on what the do to gay people I’ll wait #sticksandstones	0	2	2	@SkyNews Now do the Middle East on what the do to gay people I’ll wait #sticksandstones	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
23306	1080186522664620032	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	S	@SkyNews Fuck you Brazil .....	0	1	1	@SkyNews Fuck you Brazil .....	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
23308	1080189061304905729	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	N	@SkyNews I expect if a gay guy had you for a father he would want you to die in an accident 🤷‍♀️ so it’s a win win situation 😜	0	1	2	@SkyNews I expect if a gay guy had you for a father he would want you to die in an accident 🤷‍♀️ so it’s a win win situation 😜	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
